40	-60	0.0715116
40	-55	0.0298191
40	-50	0.235584
40	-45	0.107623
40	-40	0.0640253
40	-35	0.0978418
40	-30	0.120069
40	-25	0.0986472
40	-20	0.276503
40	-15	0.236265
40	-10	0.426073
40	-5	0.572975
40	0	0.939475
40	5	0.813696
40	10	0.59535
40	15	0.450038
40	20	0.120962
40	25	0.297618
40	30	0.442395
40	35	1.37645
40	40	0.981496
40	45	1.26185
40	50	0.981331
40	55	1.0658
40	60	1.12635
40	65	0.909775
40	70	0.968455
40	75	0.911187
40	80	0.976936
40	85	1.15712
40	90	1.17183
45	-90	1.1457
45	-85	1.28316
45	-80	0.905021
45	-75	0.671839
45	-70	0.427607
45	-65	0.0605006
45	-60	0.0943689
45	-55	0.140275
45	-50	0.00202423
45	-45	0.103232
45	-40	0.0252917
45	-35	0.107667
45	-30	0.0266548
45	-25	0.0572237
45	-20	0.101824
45	-15	0.306545
45	-10	0.538289
45	-5	0.930116
45	0	0.853777
45	5	0.715131
45	10	0.635702
45	15	0.0164077
45	20	0.0630498
45	25	0.286786
45	30	0.617712
45	35	0.868172
45	40	1.24958
45	45	0.510052
45	50	0.635922
45	55	0.965188
45	60	0.873877
45	65	0.712732
45	70	0.551126
45	75	0.941061
45	80	1.10393
45	85	1.07408
45	90	1.16673
50	-90	1.16633
50	-85	1.48273
50	-80	0.957199
50	-75	0.918781
50	-70	0.685219
50	-65	0.30749
50	-60	0.494759
50	-55	0.567171
50	-50	0.490566
50	-45	0.563269
50	-40	0.221564
50	-35	0.380149
50	-30	0.120976
50	-25	0.27008
50	-20	0.366502
50	-15	0.53373
50	-10	0.698905
50	-5	0.808076
50	0	0.570497
50	5	0.435597
50	10	0.134254
50	15	0.186344
50	20	0.11566
50	25	0.642009
50	30	0.880855
50	35	1.33811
50	40	0.959421
50	45	0.895153
50	50	0.946082
50	55	0.830803
50	60	0.668011
50	65	0.743442
50	70	0.635446
50	75	0.835577
50	80	1.24477
50	85	1.1874
50	90	1.19181
55	-90	1.17537
55	-85	1.47061
55	-80	1.12148
55	-75	0.900765
55	-70	0.789933
55	-65	0.667866
55	-60	0.654632
55	-55	0.879663
55	-50	0.718255
55	-45	0.523499
55	-40	0.392349
55	-35	0.10038
55	-30	0.262366
55	-25	0.255559
55	-20	0.543639
55	-15	0.47564
55	-10	1.11836
55	-5	0.946759
55	0	0.685914
55	5	0.664765
55	10	0.548927
55	15	0.404283
55	20	0.878314
55	25	1.04447
55	30	1.14346
55	35	1.09085
55	40	1.21313
55	45	1.31012
55	50	1.41782
55	55	0.955653
55	60	1.42633
55	65	1.05028
55	70	0.972452
55	75	1.09311
55	80	1.1111
55	85	1.28748
55	90	1.16031
60	-90	1.1717
60	-85	1.25935
60	-80	1.13898
60	-75	1.16971
60	-70	1.17134
60	-65	0.737333
60	-60	0.597728
60	-55	0.63729
60	-50	0.78681
60	-45	0.935139
60	-40	0.435701
60	-35	0.294089
60	-30	0.108826
60	-25	0.55741
60	-20	0.919697
60	-15	1.25829
60	-10	0.771116
60	-5	0.784734
60	0	0.780528
60	5	0.414468
60	10	0.690202
60	15	0.933764
60	20	0.793575
60	25	0.877781
60	30	0.758844
60	35	1.03177
60	40	1.14639
60	45	1.49343
60	50	1.15687
60	55	1.06838
60	60	1.33335
60	65	1.00876
60	70	0.973999
60	75	1.40177
60	80	1.27309
60	85	1.17635
60	90	1.13436
65	-90	1.1755
65	-85	1.3336
65	-80	1.0415
65	-75	1.1939
65	-70	1.18069
65	-65	0.871197
65	-60	1.00521
65	-55	0.584885
65	-50	0.510255
65	-45	0.681381
65	-40	0.800279
65	-35	0.678055
65	-30	0.0954676
65	-25	0.431526
65	-20	0.826937
65	-15	0.66219
65	-10	0.687375
65	-5	0.589674
65	0	0.550855
65	5	0.635055
65	10	0.874115
65	15	0.766687
65	20	1.17719
65	25	0.779183
65	30	0.775117
65	35	0.881722
65	40	1.11434
65	45	1.71932
65	50	1.58628
65	55	1.47719
65	60	1.68569
65	65	1.30386
65	70	1.34473
65	75	1.43018
65	80	1.34578
65	85	1.3415
65	90	1.16505
70	-90	1.16465
70	-85	1.28839
70	-80	1.18558
70	-75	1.20987
70	-70	1.12762
70	-65	0.941982
70	-60	0.404359
70	-55	0.285758
70	-50	0.19248
70	-45	0.380983
70	-40	0.912693
70	-35	0.599167
70	-30	0.220371
70	-25	0.111521
70	-20	0.106718
70	-15	0.222182
70	-10	0.455447
70	-5	0.265309
70	0	0.256147
70	5	0.593519
70	10	0.494935
70	15	0.42212
70	20	0.466897
70	25	0.712988
70	30	1.14169
70	35	1.33023
70	40	2.24444
70	45	2.338
70	50	2.01091
70	55	2.18169
70	60	1.86323
70	65	1.71648
70	70	1.46255
70	75	1.77628
70	80	1.42537
70	85	1.40282
70	90	1.21798
75	-90	1.19872
75	-85	1.10163
75	-80	0.895886
75	-75	0.822832
75	-70	1.0842
75	-65	0.704857
75	-60	0.417162
75	-55	0.481889
75	-50	0.0386466
75	-45	0.257171
75	-40	0.531857
75	-35	0.514657
75	-30	0.541206
75	-25	0.208673
75	-20	0.180569
75	-15	0.400211
75	-10	0.662031
75	-5	0.421657
75	0	0.401194
75	5	0.465364
75	10	0.641711
75	15	0.582799
75	20	0.478242
75	25	0.479375
75	30	1.05887
75	35	1.62431
75	40	2.19829
75	45	2.23332
75	50	1.72437
75	55	1.86753
75	60	1.71168
75	65	1.25852
75	70	1.29727
75	75	1.1947
75	80	1.73572
75	85	1.57528
75	90	1.16729
80	-90	1.14655
80	-85	1.19627
80	-80	0.407786
80	-75	0.892664
80	-70	1.06294
80	-65	0.497511
80	-60	0.574345
80	-55	0.242406
80	-50	0.211112
80	-45	0.111986
80	-40	0.00489391
80	-35	0.0741787
80	-30	0.0605092
80	-25	0.0207594
80	-20	0.173072
80	-15	0.565908
80	-10	0.351923
80	-5	0.339074
80	0	0.908463
80	5	1.08236
80	10	1.32162
80	15	1.04151
80	20	1.19732
80	25	1.19593
80	30	1.68768
80	35	1.97499
80	40	1.79513
80	45	2.12051
80	50	1.55067
80	55	1.75231
80	60	1.64389
80	65	1.35219
80	70	1.19733
80	75	1.22125
80	80	1.71653
80	85	1.3526
80	90	1.17131
85	-90	1.153
85	-85	1.12259
85	-80	0.367057
85	-75	0.787755
85	-70	1.17805
85	-65	0.741944
85	-60	0.404987
85	-55	0.0853043
85	-50	0.318122
85	-45	0.225784
85	-40	0.00948501
85	-35	0.231938
85	-30	0.0299026
85	-25	0.247184
85	-20	0.0724033
85	-15	0.104992
85	-10	0.505853
85	-5	0.51053
85	0	0.791636
85	5	0.810663
85	10	1.16292
85	15	0.96961
85	20	1.05585
85	25	1.11744
85	30	1.25524
85	35	1.5313
85	40	1.53213
85	45	1.71834
85	50	1.38654
85	55	1.78522
85	60	1.51986
85	65	1.11412
85	70	1.4226
85	75	1.26701
85	80	1.44887
85	85	1.32909
85	90	1.15852
90	-90	1.14044
90	-85	1.10975
90	-80	0.625176
90	-75	0.909852
90	-70	0.809059
90	-65	0.976149
90	-60	0.387157
90	-55	0.29181
90	-50	0.558116
90	-45	0.0880689
90	-40	0.221704
90	-35	0.348156
90	-30	0.315693
90	-25	0.42661
90	-20	0.200541
90	-15	0.276456
90	-10	0.400938
90	-5	0.969065
90	0	0.608547
90	5	0.905102
90	10	0.886393
90	15	0.59337
90	20	0.820684
90	25	0.957743
90	30	1.22596
90	35	1.49167
90	40	1.53091
90	45	1.65437
90	50	1.69944
90	55	1.47779
90	60	1.63978
90	65	1.77239
90	70	1.37114
90	75	0.922351
90	80	1.28592
90	85	1.25109
90	90	1.15826
95	-90	1.19207
95	-85	0.807468
95	-80	1.13256
95	-75	0.732889
95	-70	0.583118
95	-65	0.72953
95	-60	0.89121
95	-55	1.00527
95	-50	0.644338
95	-45	0.142052
95	-40	0.0286978
95	-35	0.253492
95	-30	0.340579
95	-25	0.29012
95	-20	0.776865
95	-15	0.815161
95	-10	0.762212
95	-5	0.645708
95	0	0.492375
95	5	0.519663
95	10	0.542087
95	15	0.714421
95	20	0.649688
95	25	0.940558
95	30	1.36264
95	35	1.67807
95	40	1.57408
95	45	1.57405
95	50	1.71164
95	55	1.37699
95	60	1.57678
95	65	1.40286
95	70	1.60435
95	75	1.61407
95	80	1.11822
95	85	1.37069
95	90	1.1718
100	-90	1.15611
100	-85	0.957903
100	-80	1.07814
100	-75	0.970912
100	-70	1.25374
100	-65	1.14405
100	-60	1.26989
100	-55	0.963079
100	-50	0.600939
100	-45	0.0799782
100	-40	0.0449845
100	-35	0.234421
100	-30	0.0777234
100	-25	0.418548
100	-20	0.613164
100	-15	0.514391
100	-10	0.335765
100	-5	0.147422
100	0	0.600359
100	5	0.317666
100	10	0.251815
100	15	0.259976
100	20	0.557224
100	25	1.33719
100	30	2.00916
100	35	2.65743
100	40	2.39032
100	45	1.9817
100	50	1.95677
100	55	1.57226
100	60	1.5051
100	65	1.80087
100	70	2.01729
100	75	1.79832
100	80	1.35751
100	85	1.22258
100	90	1.18054
105	-90	1.11727
105	-85	0.952518
105	-80	1.36165
105	-75	1.16439
105	-70	1.07673
105	-65	1.03196
105	-60	1.27936
105	-55	1.11842
105	-50	1.03412
105	-45	0.634889
105	-40	0.114094
105	-35	0.202417
105	-30	0.0180602
105	-25	0.116594
105	-20	0.294658
105	-15	0.179578
105	-10	0.0461844
105	-5	0.131265
105	0	0.157235
105	5	0.0914749
105	10	0.194048
105	15	0.319626
105	20	0.807074
105	25	1.61829
105	30	2.03139
105	35	2.28869
105	40	2.1293
105	45	2.20929
105	50	1.97042
105	55	1.43846
105	60	1.12252
105	65	1.55484
105	70	1.90062
105	75	1.92163
105	80	1.38049
105	85	1.17397
105	90	1.17255
110	-90	1.18082
110	-85	0.912487
110	-80	1.01852
110	-75	1.11897
110	-70	1.0261
110	-65	1.03488
110	-60	1.51725
110	-55	1.3206
110	-50	1.44407
110	-45	1.06953
110	-40	1.02437
110	-35	0.623702
110	-30	0.779198
110	-25	0.465725
110	-20	0.256138
110	-15	0.172646
110	-10	0.14475
110	-5	0.134975
110	0	0.130736
110	5	0.0973222
110	10	0.392563
110	15	0.84265
110	20	1.01484
110	25	1.2534
110	30	1.33781
110	35	1.45941
110	40	1.39693
110	45	1.31165
110	50	1.7905
110	55	1.39769
110	60	1.24105
110	65	1.67111
110	70	1.48588
110	75	1.69441
110	80	1.20562
110	85	1.25218
110	90	1.18974
115	-90	1.18915
115	-85	1.03542
115	-80	0.596013
115	-75	1.36246
115	-70	1.48307
115	-65	1.50605
115	-60	1.76508
115	-55	1.74798
115	-50	1.24761
115	-45	1.07415
115	-40	1.00687
115	-35	0.762705
115	-30	0.491194
115	-25	0.213417
115	-20	0.153695
115	-15	0.225424
115	-10	0.454766
115	-5	0.0140361
115	0	0.105083
115	5	0.64252
115	10	0.67136
115	15	1.24142
115	20	1.44926
115	25	1.12356
115	30	0.992792
115	35	0.674177
115	40	1.03828
115	45	1.47805
115	50	0.912726
115	55	1.2353
115	60	1.03712
115	65	1.21623
115	70	1.3679
115	75	1.66512
115	80	1.27408
115	85	1.15823
115	90	1.14416
120	-90	1.1714
120	-85	1.14163
120	-80	1.20114
120	-75	1.42209
120	-70	1.07685
120	-65	1.49027
120	-60	1.32179
120	-55	1.16228
120	-50	1.17121
120	-45	0.969411
120	-40	0.147677
120	-35	0.161004
120	-30	0.321628
120	-25	0.140073
120	-20	0.261025
120	-15	0.585301
120	-10	0.131604
120	-5	0.00390781
120	0	0.641321
120	5	0.601135
120	10	0.657619
120	15	0.723769
120	20	0.720723
120	25	0.929134
120	30	0.579685
120	35	0.261171
120	40	0.583751
120	45	0.677668
120	50	0.646761
120	55	1.05951
120	60	1.02601
120	65	1.1658
120	70	1.24575
120	75	0.999717
120	80	0.867112
120	85	1.13014
120	90	1.17617
125	-90	1.15878
125	-85	1.35629
125	-80	1.44298
125	-75	1.63405
125	-70	1.3459
125	-65	1.55141
125	-60	1.26621
125	-55	1.14226
125	-50	1.00825
125	-45	0.691371
125	-40	0.207859
125	-35	0.729213
125	-30	0.511007
125	-25	0.0766918
125	-20	0.626629
125	-15	0.537624
125	-10	0.372581
125	-5	0.446833
125	0	0.320307
125	5	0.0949377
125	10	0.529365
125	15	0.457965
125	20	0.848879
125	25	0.485438
125	30	0.554674
125	35	0.510504
125	40	0.304769
125	45	0.386212
125	50	0.363939
125	55	1.03879
125	60	0.703821
125	65	0.622186
125	70	0.638836
125	75	0.88276
125	80	0.701703
125	85	1.02651
125	90	1.1799
130	-90	1.15969
130	-85	1.20961
130	-80	1.41291
130	-75	1.39137
130	-70	1.33545
130	-65	1.60006
130	-60	1.45623
130	-55	1.22818
130	-50	0.730695
130	-45	0.103261
130	-40	0.145915
130	-35	0.00933848
130	-30	0.060997
130	-25	0.322708
130	-20	0.342986
130	-15	0.768155
130	-10	0.442807
130	-5	0.537255
130	0	0.477426
130	5	0.438352
130	10	0.20763
130	15	0.00464173
130	20	0.0460054
130	25	0.0279818
130	30	0.250775
130	35	0.62849
130	40	0.306497
130	45	0.225618
130	50	0.414991
130	55	0.129799
130	60	0.361176
130	65	0.170119
130	70	0.683547
130	75	0.675131
130	80	0.57573
130	85	0.885465
130	90	1.17475
135	-90	1.17289
135	-85	1.24442
135	-80	1.27311
135	-75	1.56868
135	-70	1.71324
135	-65	0.937734
135	-60	0.916286
135	-55	0.588127
135	-50	0.197132
135	-45	0.306254
135	-40	0.610923
135	-35	0.34435
135	-30	0.500096
135	-25	0.25349
135	-20	0.343765
135	-15	0.287822
135	-10	0.329379
135	-5	0.557112
135	0	0.598994
135	5	0.179902
135	10	0.26139
135	15	0.3821
135	20	0.00332497
135	25	0.193472
135	30	0.288255
135	35	0.444348
135	40	0.328745
135	45	0.322824
135	50	0.122376
135	55	0.221898
135	60	0.288943
135	65	0.541299
135	70	0.607917
135	75	0.731712
135	80	0.463684
135	85	0.769717
135	90	1.18024
140	-90	1.18451
140	-85	1.43629
140	-80	1.29551
140	-75	1.55486
140	-70	1.77531
140	-65	1.23934
140	-60	0.63731
140	-55	0.592612
140	-50	0.317572
140	-45	0.137059
140	-40	0.09966
140	-35	0.0879084
140	-30	0.0320011
140	-25	0.544898
140	-20	0.417668
140	-15	0.195382
140	-10	0.0132983
140	-5	0.118252
140	0	0.165601
140	5	0.271984
140	10	0.144858
140	15	0.226042
140	20	0.0546587
140	25	0.00106845
140	30	0.209913
140	35	0.656824
140	40	0.489007
140	45	0.112578
140	50	0.198062
140	55	0.147462
140	60	0.00354492
140	65	0.0878794
140	70	0.426177
140	75	0.434591
140	80	0.274191
140	85	0.813062
140	90	1.18646
145	-90	1.18241
145	-85	1.30234
145	-80	1.03732
145	-75	1.64167
145	-70	1.56039
145	-65	0.632082
145	-60	0.7222
145	-55	0.699041
145	-50	0.396242
145	-45	0.260498
145	-40	0.0169845
145	-35	0.380197
145	-30	0.224497
145	-25	0.409928
145	-20	0.331921
145	-15	0.0957175
145	-10	0.018513
145	-5	0.241318
145	0	0.210154
145	5	0.167229
145	10	0.295709
145	15	0.0364156
145	20	0.100952
145	25	0.0767714
145	30	0.473382
145	35	0.672878
145	40	0.501224
145	45	0.573232
145	50	0.296148
145	55	0.243654
145	60	0.0842498
145	65	0.0227896
145	70	0.173603
145	75	0.58457
145	80	0.349856
145	85	0.570182
145	90	1.17898
150	-90	1.16442
150	-85	1.35707
150	-80	1.14553
150	-75	1.55689
150	-70	1.17428
150	-65	0.378567
150	-60	0.46009
150	-55	0.474807
150	-50	0.228484
150	-45	0.380649
150	-40	0.524716
150	-35	0.299041
150	-30	0.112415
150	-25	0.230686
150	-20	0.373149
150	-15	0.166721
150	-10	0.0964701
150	-5	0.278516
150	0	0.124657
150	5	0.333794
150	10	0.445077
150	15	0.480727
150	20	0.0496348
150	25	0.271939
150	30	0.338557
150	35	0.371806
150	40	0.438101
150	45	0.438467
150	50	0.303683
150	55	0.0479142
150	60	0.0921613
150	65	0.0285063
150	70	0.283022
150	75	0.781405
150	80	0.508674
150	85	0.646958
150	90	1.17623
155	-90	1.19824
155	-85	1.16429
155	-80	1.0281
155	-75	1.37507
155	-70	0.979009
155	-65	0.40701
155	-60	0.3674
155	-55	0.308855
155	-50	0.158876
155	-45	0.728803
155	-40	0.482967
155	-35	0.0696225
155	-30	0.228504
155	-25	0.351912
155	-20	0.315701
155	-15	0.0826348
155	-10	0.0909557
155	-5	0.0159021
155	0	0.100848
155	5	0.099184
155	10	0.00542764
155	15	0.171186
155	20	0.316853
155	25	0.182046
155	30	0.319491
155	35	0.391958
155	40	0.624972
155	45	0.475474
155	50	0.410177
155	55	0.0180482
155	60	0.010934
155	65	0.0136221
155	70	0.457069
155	75	0.817734
155	80	0.766978
155	85	0.662747
155	90	1.13846
160	-90	1.16018
160	-85	1.2894
160	-80	1.20985
160	-75	1.34939
160	-70	0.605138
160	-65	0.452951
160	-60	0.0179943
160	-55	0.589412
160	-50	0.908892
160	-45	1.03589
160	-40	0.350839
160	-35	0.178802
160	-30	0.126903
160	-25	0.376022
160	-20	0.344476
160	-15	0.541095
160	-10	0.289597
160	-5	0.000710503
160	0	0.0582745
160	5	0.0953781
160	10	0.129445
160	15	0.147159
160	20	0.0301827
160	25	0.142055
160	30	0.167464
160	35	0.19361
160	40	0.234208
160	45	0.26119
160	50	0.225958
160	55	0.0666242
160	60	0.026104
160	65	0.0247944
160	70	0.505173
160	75	0.803966
160	80	0.624881
160	85	0.752969
160	90	1.17111
165	-90	1.12881
165	-85	1.34946
165	-80	1.22321
165	-75	1.17129
165	-70	0.914815
165	-65	0.454061
165	-60	0.398767
165	-55	1.00254
165	-50	1.08869
165	-45	0.938971
165	-40	0.221152
165	-35	0.16834
165	-30	0.150349
165	-25	0.491909
165	-20	0.518328
165	-15	0.287026
165	-10	0.154922
165	-5	0.0564086
165	0	0.0389312
165	5	0.0374133
165	10	0.115068
165	15	0.233528
165	20	0.118638
165	25	0.00699485
165	30	0.00137419
165	35	0.0705232
165	40	0.161149
165	45	0.147178
165	50	0.20914
165	55	0.158513
165	60	0.131932
165	65	0.0362717
165	70	0.29199
165	75	0.770879
165	80	0.645921
165	85	0.692763
165	90	1.18742
170	-90	1.19342
170	-85	1.34153
170	-80	1.03881
170	-75	0.891322
170	-70	1.09232
170	-65	0.282915
170	-60	0.582836
170	-55	1.45963
170	-50	1.03585
170	-45	0.844975
170	-40	0.279987
170	-35	0.444485
170	-30	0.157308
170	-25	0.398506
170	-20	0.429521
170	-15	0.150504
170	-10	0.120373
170	-5	0.0316712
170	0	0.115525
170	5	0.00898795
170	10	0.0961511
170	15	0.215207
170	20	0.158913
170	25	0.185038
170	30	0.017605
170	35	0.054784
170	40	0.186542
170	45	0.165182
170	50	0.170803
170	55	0.170459
170	60	0.126372
170	65	0.025902
170	70	0.206595
170	75	0.722726
170	80	0.512685
170	85	0.716305
170	90	1.16736
175	-90	1.16839
175	-85	1.26311
175	-80	0.896899
175	-75	1.03149
175	-70	1.09445
175	-65	0.29675
175	-60	0.716998
175	-55	1.35466
175	-50	1.02476
175	-45	0.827546
175	-40	0.449115
175	-35	0.0463509
175	-30	0.0427018
175	-25	0.316138
175	-20	0.410074
175	-15	0.0743036
175	-10	0.0710817
175	-5	0.130101
175	0	0.215368
175	5	0.0904072
175	10	0.192674
175	15	0.129048
175	20	0.211362
175	25	0.296923
175	30	0.28634
175	35	0.033408
175	40	0.0061559
175	45	0.0287271
175	50	0.0592849
175	55	0.142006
175	60	0.01509
175	65	0.123505
175	70	0.241019
175	75	0.762508
175	80	0.535036
175	85	0.968599
175	90	1.17369
180	-90	1.12238
180	-85	1.35094
180	-80	0.953052
180	-75	0.83367
180	-70	0.572402
180	-65	1.01529
180	-60	0.659824
180	-55	1.0918
180	-50	0.830246
180	-45	0.962646
180	-40	0.172503
180	-35	0.305982
180	-30	0.218228
180	-25	0.450001
180	-20	0.252836
180	-15	0.163471
180	-10	0.181006
180	-5	0.144883
180	0	0.0290613
180	5	0.0181817
180	10	0.0758994
180	15	0.139462
180	20	0.150302
180	25	0.113272
180	30	0.10718
180	35	0.0592155
180	40	0.0301592
180	45	0.0943863
180	50	0.205445
180	55	0.0238066
180	60	0.127801
180	65	0.154068
180	70	0.339178
180	75	0.634033
180	80	0.645201
180	85	0.841391
180	90	1.20197
185	-90	1.14412
185	-85	1.50177
185	-80	0.854341
185	-75	0.966981
185	-70	0.549301
185	-65	1.13755
185	-60	0.633699
185	-55	1.06649
185	-50	0.832072
185	-45	0.777671
185	-40	0.554437
185	-35	0.742688
185	-30	0.274537
185	-25	0.352595
185	-20	0.174887
185	-15	0.241802
185	-10	0.29356
185	-5	0.177799
185	0	0.0262976
185	5	0.044901
185	10	0.0128183
185	15	0.139491
185	20	0.125956
185	25	0.110519
185	30	0.13157
185	35	0.121073
185	40	0.035181
185	45	0.0688623
185	50	0.0959944
185	55	0.11713
185	60	0.0764668
185	65	0.122195
185	70	0.299217
185	75	0.605114
185	80	0.556233
185	85	0.901977
185	90	1.15868
190	-90	1.17798
190	-85	1.5516
190	-80	0.930206
190	-75	0.879354
190	-70	0.756113
190	-65	0.978741
190	-60	0.571152
190	-55	1.45618
190	-50	0.603804
190	-45	0.420901
190	-40	0.642611
190	-35	0.517754
190	-30	0.438582
190	-25	0.170645
190	-20	0.381082
190	-15	0.234454
190	-10	0.124244
190	-5	0.250907
190	0	0.10744
190	5	0.00520495
190	10	0.0373581
190	15	0.113425
190	20	0.0866565
190	25	0.0836033
190	30	0.0866535
190	35	0.114289
190	40	0.127215
190	45	0.0202892
190	50	0.126343
190	55	0.16742
190	60	0.104106
190	65	0.0418679
190	70	0.375722
190	75	0.658297
190	80	0.780274
190	85	0.901141
190	90	1.15529
195	-90	1.17258
195	-85	1.36305
195	-80	0.932756
195	-75	0.704387
195	-70	0.752143
195	-65	1.06951
195	-60	0.843986
195	-55	1.13902
195	-50	0.641589
195	-45	0.704847
195	-40	0.513173
195	-35	0.385381
195	-30	0.607153
195	-25	0.384094
195	-20	0.42464
195	-15	0.209428
195	-10	0.157182
